Book,Chapter,Section,Text,Violence
AGESILAUES,21,2,"At this, the exiles from Corinth who were in his army begged him to hold the games. This, however, he would not do, but remained at hand while they held the games from beginning to end, and afforded them security. Afterwards, when he had departed, the Isthmian games were held afresh by the Argives, and some contestants won their victories a second time, while some were entered in the lists as victors in the first contests, but as vanquished in the second. Plutarch confuses the expedition of 393 B.C. ( who at that time held Corinth, and were celebrating the Isthmian games, he drove them away just as they had sacrificed to the god, and made them abandon all their equipment for the festival.",0
AGESILAUES,21,3,"In this matter Agesilaüs declared that the Argives had brought down upon themselves the charge of great cowardice, since they regarded the conduct of the games as so great and august a privilege, and yet had not the courage to fight for it. He himself thought that moderation ought to be observed in all these matters, and sought to improve the local choirs and games. These he always attended, full of ambitious ardour, and was absent from no contest in which either boys or girls competed. Those things, however, for which he saw the rest of the world filled with admiration, he appeared not even to recognize. Plutarch confuses the expedition of 393 B.C. ( who at that time held Corinth, and were celebrating the Isthmian games, he drove them away just as they had sacrificed to the god, and made them abandon all their equipment for the festival.",0
AGESILAUES,21,4,"Once upon a time Callipides the tragic actor, who had a name and fame among the Greeks and was eagerly courted by all, first met him and addressed him, then pompously thrust himself into his company of attendants, showing plainly that he expected the king to make him some friendly overtures, and finally said: Plutarch confuses the expedition of 393 B.C. ( who at that time held Corinth, and were celebrating the Isthmian games, he drove them away just as they had sacrificed to the god, and made them abandon all their equipment for the festival. Dost thou not recognize me, O King? The king fixed his eyes upon him and said: Yea, art thou not Callipides the buffoon? For this is how the Lacedaemonians describe actors. And again, when he was invited to hear the man who imitated the nightingale, he declined, saying: I have heard the bird herself.  Cf. the ",0
AGESILAUES,21,5,"Again, Menecrates the physician, who, for his success in certain desperate cases, had received the surname of Zeus, and had the had taste to employ the appellation, actually dared to write the king a letter beginning thus: Menecrates Zeus, to King Agesilaüs, greeting. To this Agesilaüs replied: King Agesilaüs, to Menecrates, health and sanity. ",0
ALEXANDER,31,2,"When he heard this, Alexander ordered the leaders themselves to fight in single combat; to the one called Alexander he himself gave armour, and to the one called Dareius, Philotas. The army were spectators of the combat, counting the issue as in some measure an omen of the future. After a strenuous battle, the one called Alexander was victorious, and received as a reward twelve villages and the right to wear Persian dress. This, at any rate, is what we are told by Eratosthenes.",1
ALEXANDER,33,4,"But when they saw Alexander close at hand and terrible, and driving those who fled before him upon those who held their ground, they were smitten with fear and scattered, for the most part. The bravest and noblest of them, however, slain in front of their king and falling in heaps upon one another, obstructed the Macedonians in their pursuit, weaving and twining themselves in their last agonies about riders and horses.",1
ALEXANDER,36,1,"On making himself master of Susa, Alexander came into possession of forty thousand talents of coined money in the palace, and of untold furniture and wealth besides. Among this they say was found five thousand talents' weight of purple from Hermione, which, although it had been stored there for a hundred and ninety years, still kept its colours fresh and lively.",1
ALEXANDER,40,3,"Accordingly, he exerted himself yet more strenuously in military and hunting expeditions, suffering distress and risking his life",1
ALEXANDER,41,4,"Those who first brought word to him that Harpalus had absconded, namely, Ephialtes and Cissus, he put in fetters, on the ground that they were falsely accusing the man.",1
ALEXANDER,43,3,"When Alexander came up, he was manifestly distressed by what had happened, and unfastening his own cloak threw it upon the body and covered it. And when, at a later time,  he found Bessus, he had him rent asunder. Two straight trees were bent together and a part of his body fastened to each; then when each was released and sprang vigorously back, the part of the body that was attached to it followed after.",1
ALEXANDER,44,2,"Here some Barbarians unexpectedly fell in with those who were leading Alexander's horse, Bucephalas, and captured him.",1
ALEXANDER,45,3,"For, in addition to all his other hardships, he had recently been shot by an arrow in the leg below the knee, so that splinters of the larger bone came out;",1
ALEXANDER,45,3,and at another time he was smitten in the neck with a stone so severely that his eye-sight was clouded and remained so for some time.,1
ALEXANDER,45,4,"Nevertheless, he did not cease exposing himself to dangers without stint, nay, he actually crossed the river Orexartes (which he himself supposed to be the Tanaïs), put the Scythians to rout, and pursued them for a hundred furlongs, although he was suffering all the while from diarrhoea.",1
ALEXANDER,48,3,"For when Dareius had been defeated in Cilicia and the wealth of Damascus was taken, among the many prisoners brought into the camp there was found a young woman, born in Pydna, and comely to look upon; her name was Antigone.",1
ALEXANDER,49,6,"After the king had once given ear to such speeches and suspicions, the enemies of Philotas brought up countless accusations against him. Consequently he was arrested and put to the question, the companions of the king standing by at the torture, while Alexander himself listened behind a stretch of tapestry.",1
ALEXANDER,49,6,"After the king had once given ear to such speeches and suspicions, the enemies of Philotas brought up countless accusations against him. Consequently he was arrested and put to the question, the companions of the king standing by at the torture, while Alexander himself listened behind a stretch of tapestry. Here, as we are told, on hearing Philotas beset Hephaestion with abject and pitiful cries and supplications, he said: ‘So faint-hearted as thou art, Philotas, and so unmanly, couldst thou have set hand to so great an undertaking?’",1
ALEXANDER,50,6,"Cleitus sprang to his feet and said: ‘It was this cowardice of mine, however, that saved thy life, god-born as thou art, when thou wast already turning thy back upon the spear of Spithridates; and it is by the blood of Macedonians, and by these wounds, that thou art become so great as to disown Philip and make thyself son to Ammon.’",1
ALEXANDER,51,4,"But one of his body-guards, Aristophanes, conveyed it away before he could lay hands on it, and the rest surrounded him and begged him to desist, whereupon he sprang to his feet and called out in Macedonian speech a summons to his corps of guards (and this was a sign of great disturbance), and ordered the trumpeter to sound, and smote him with his fist because he hesitated and was unwilling to do so. This man, then, was afterwards held in high esteem on the ground that it was due to him more than to any one else that the camp was not thrown into commotion.",1
ALEXANDER,51,5,"And so, at last, Alexander seized a spear from one of his guards, met Cleitus as he was drawing aside the curtain before the door, and ran him through.",1
ALEXANDER,51,6,"No sooner had Cleitus fallen with a roar and a groan than the king's anger departed from him. And when he was come to himself and beheld his friends standing speechless, he drew the spear from the dead body and would have dashed it into his own throat, had not his body-guards prevented this by seizing his hands and carrying him by force to his chamber.",1
ALEXANDER,55,5,"As to the death of Callisthenes, some say that he was hanged by Alexander's orders,",1
ALEXANDER,57,2,"For instance, when a certain Menander, one of his companions, who had been put in command of a garrison, refused to remain there, he put him to death;",1
ALEXANDER,57,2,"Besides, he was already greatly feared, and inexorable in the chastisement of a transgressor. For instance, when a certain Menander, one of his companions, who had been put in command of a garrison, refused to remain there, he put him to death; and Orsodates, a Barbarian who had revolted from him, he shot down with his own hand.",1
ALEXANDER,58,1,"And so it proved; for he encountered many perils in the battles which he fought, and received very severe wounds;",1
ALEXANDER,58,2,"It is said that when he was besieging the citadel of Sisimithres, which was steep and inaccessible, so that his soldiers were disheartened, he asked Oxyartes what sort of a man Sisimithres himself was in point of spirit. And when Oxyartes replied that he was most cowardly of men, ‘Thy words mean,’ said Alexander, ‘that we can take the citadel, since he who commands it is a weak thing.’",1
ALEXANDER,58,3,"Again, after attacking another citadel equally precipitous, he was urging on the younger Macedonians, and addressing one who bore the name of Alexander, said: ‘It behooves thee, at least, to be a brave man, even for thy name's sake.’ And when the young man, fighting gloriously, fell, the king was pained beyond measure.",1
ALEXANDER,59,3,"The best fighters among the Indians, however, were mercenaries, and they used to go about to the different cities and defend them sturdily, and wrought much harm to Alexander's cause. Therefore, after he had made a truce with them in a certain city and allowed them to depart, he fell upon them as they marched and slew them all.",1
ALEXANDER,59,4,And this act adheres like a stain to his military career; in all other instances he waged war according to usage and like a king.,1
ALEXANDER,59,4,"The philosophers, too, no less than the mercenaries, gave him trouble, by abusing those of the native princes who attached themselves to his cause, and by inciting the free peoples to revolt. He therefore took many of these also and hanged them.",1
ALEXANDER,60,5,"For after routing a thousand of the enemy's horsemen and sixty of their chariots which engaged him, he captured all the chariots, and slew four hundred of the horsemen.",1
ALEXANDER,60,5,"But Alexander, fearing the elephants and the great numbers of the enemy, himself assaulted their left wing, and ordered Coenus to attack their right.",1
ALEXANDER,60,6,"Both wings having been routed, the vanquished troops retired in every case upon the elephants in the centre, and were there crowded together with them,",1
ALEXANDER,60,8,"He subdued other territory also thrice as large as this and appointed Philip, one of his companions, satrap over it.",1
ALEXANDER,61,1,After the battle with Porus,1
ALEXANDER,63,1,"And yet his voyage was not made without effort nor even without war, but he would land and assault the cities on his route and subdue everything.",1
ALEXANDER,63,2,"For after dispersing the inhabitants from the walls with missiles, he was the first to mount upon the wall by a scaling ladder,",1
ALEXANDER,63,3,"Then, as he brandished his arms, the Barbarians thought that a shape of gleaming fire played in front of his person. Therefore at first they scattered and fled; but when they saw that he was accompanied by only two of his guards, they ran upon him, and some tried to wound him by thrusting their swords and spears through his armour as he defended himself, while one, standing a little further off, shot an arrow at him with such accuracy and force that it cut its way through his breastplate and fastened itself in his ribs at the breast.",1
ALEXANDER,63,4,"Such was the force of the blow that Alexander recoiled and sank to his knees, whereupon his assailant ran at him with drawn scimitar, while Peucestas and Limnaeus defended him. Both of them were wounded, and Limnaeus was killed;",1
ALEXANDER,63,4,"but Peucestas held out, and at last Alexander killed the Barbarian.",1
ALEXANDER,63,4,"But he himself received many wounds, and at last was smitten on the neck with a cudgel, and leaned against the wall, his eyes still fixed upon his foes.",1
ALEXANDER,63,6,"And after sacrificing to the gods he went on board ship again and dropped down the river, subduing much territory and great cities as he went.",1
ALEXANDER,64,1,"He captured ten of the Gymnosophists who had done most to get Sabbas to revolt, and had made the most trouble for the Macedonians.",1
ALEXANDER,68,4,"One of the sons of Abuletes, Oxyartes, he slew with his own hand, running him through with a spear; and when Abuletes failed to furnish him with the necessary provisions, but brought him instead three thousand talents in coin, Alexander ordered the money to be thrown to his horses. And when they would not touch it, ‘Of what use to us, then,’ he cried, ‘is the provision you have made?’ and threw Abuletes into prison.",1
ALEXANDER,68,4,"and when Abuletes failed to furnish him with the necessary provisions, but brought him instead three thousand talents in coin, Alexander ordered the money to be thrown to his horses. And when they would not touch it, ‘Of what use to us, then,’ he cried, ‘is the provision you have made?’ and threw Abuletes into prison.",1
ALEXANDER,69,2,"In the second place, having discovered that the tomb of Cyrus had been rifled, he put to death the perpetrator of the deed, although the culprit was a prominent Macedonian native of Pella, by name Polymachus. After reading the inscription upon this tomb, he ordered it to be repeated below in Greek letters.",1
ALEXANDER,1,1,"It is the life of Alexander the king, and of Caesar, who overthrew Pompey, that I am writing in this book, and the multitude of the deeds to be treated is so great that I shall make no other preface than to entreat my readers, in case I do not tell of all the famous actions of these men, nor even speak exhaustively at all in each particular case, but in epitome for the most part, not to complain.",0
ALEXANDER,1,2,"For it is not Histories that I am writing, but Lives; and in the most illustrious deeds there is not always a manifestation of virtue or vice, nay, a slight thing like a phrase or a jest often makes a greater revelation of character than battles where thousands fall, or the greatest armaments, or sieges of cities.",0
ALEXANDER,1,3,"Accordingly, just as painters get the likenesses in their portraits from the face and the expression of the eyes, wherein the character shows itself, but make very little account of the other parts of the body, so I must be permitted to devote myself rather to the signs of the soul in men, and by means of these to portray the life of each, leaving to others the description of their great contests. ",0
ALEXANDER,2,1,"As for the lineage of Alexander, on his father's side he was a descendant of Heracles through Caranus, and on his mother's side a descendant of Aeacus through Neoptolemus; this is accepted without any question. And we are told that Philip, after being initiated into the mysteries of Samothrace at the same time with Olympias, he himself being still a youth and she an orphan child, fell in love with her and betrothed himself to her at once with the consent of her brother, Arymbas.",0
ALEXANDER,2,2,"Well, then, the night before that on which the marriage was consummated, the bride dreamed that there was a peal of thunder and that a thunder-bolt fell upon her womb, and that thereby much fire was kindled, which broke into flames that travelled all about, and then was extinguished. At a later time, too, after the marriage, Philip dreamed that he was putting a seal upon his wife's womb; and the device of the seal, as he thought, was the figure of a lion.",0
ALEXANDER,2,3,"The other seers, now, were led by the vision to suspect that Philip needed to put a closer watch upon his marriage relations; but Aristander of Telmessus said that the woman was pregnant, since no seal was put upon what was empty, and pregnant of a son whose nature would be bold and lion-like.",0
ALEXANDER,2,4,"Moreover, a serpent was once seen lying stretched out by the side of Olympias as she slept, and we are told that this, more than anything else, dulled the ardour of Philip's attentions to his wife, so that he no longer came often to sleep by her side, either because he feared that some spells and enchantments might be practised upon him by her, or because he shrank from her embraces in the conviction that she was the partner of a superior being. ",0
ALEXANDER,2,5,"But concerning these matters there is another story to this effect: all the women of these parts were addicted to the Orphic rites and the orgies of Dionysus from very ancient times (being called Klodones and Mimallones Macedonian names for Bacchantes. ), and imitated in many ways the practices of the Edonian women and the Thracian women about Mount Haemus, from whom, as it would seem, the word threskeuein  Plutarch apparently derives this verb from came to be applied to the celebration of extravagant and superstitious ceremonies. ( *qrh=|ssai ). Thracian women Sacred to Dionysus, and carried on the heads of the celebrants. or coil themselves about the wands and garlands of the women, thus terrifying the men.",0
ALEXANDER,2,6,"Now Olympias, who affected these divine possessions more zealously than other women, and carried out these divine inspirations in wilder fashion, used to provide the revelling companies with great tame serpents, which would often lift their heads from out the ivy and the mystic winnowing-baskets, Sacred to Dionysus, and carried on the heads of the celebrants. or coil themselves about the wands and garlands of the women, thus terrifying the men.",0
ALEXANDER,3,1,"However, after his vision, as we are told, Philip sent Chaeron of Megalopolis to Delphi, by whom an oracle was brought him from Apollo, who bade him sacrifice to Ammon and hold that god in greatest reverence, but told him he was to lose that one of his eyes which he had applied to the chink in the door when he espied the god, in the form of a serpent, sharing the couch of his wife.",0
ALEXANDER,3,2,"Moreover, Olympias, as Eratosthenes says, when she sent Alexander forth upon his great expedition, told him, and him alone, the secret of his begetting, and bade him have purposes worthy of his birth. Others, on the contrary, say that she repudiated the idea, and said: Alexander must cease slandering me to Hera.  The lawful spouse of Zeus Ammon. ",0
ALEXANDER,3,3,"Be that as it may, Alexander was born early in the month Hecatombaeon, 356 B.C. The day of birth has probably been moved back two or three months for the sake of the coincidence mentioned below ( the Macedonian name for which is Loüs, on the sixth day of the month, and on this day the temple of Ephesian Artemis was burnt. It was apropos of this that Hegesias the Magnesian made an utterance frigid enough to have extinguished that great conflagration. He said, namely, it was no wonder that the temple of Artemis was burned down, since the goddess was busy bringing Alexander into the world.",0
ALEXANDER,3,4,"But all the Magi who were then at Ephesus, looking upon the temple's disaster as a sign of further disaster, ran about beating their faces and crying aloud that woe and great calamity for Asia had that day been born. To Philip, however, who had just taken Potidaea, there came three messages at the same time:",0
ALEXANDER,3,5,"the first that Parmenio had conquered the Illyrians in a great battle, the second that his race-horse had won a victory at the Olympic games, while a third announced the birth of Alexander. These things delighted him, of course, and the seers raised his spirits still higher by declaring that the son whose birth coincided with three victories would be always victorious. ",0
ALEXANDER,4,1,"The outward appearance of Alexander is best represented by the statues of him which Lysippus made, and it was by this artist alone that Alexander himself thought it fit that he should be modelled. For those peculiarities which many of his successors and friends afterwards tried to imitate, namely, the poise of the neck, which was bent slightly to the left, and the melting glance of his eyes, this artist has accurately observed.",0
ALEXANDER,4,2,"Apelles, however, in painting him as wielder of the thunderbolt, did not reproduce his complexion, but made it too dark and swarthy. Whereas he was of a fair colour, as they say, and his fairness passed into ruddiness on his breast particularly, and in his face. Moreover, that a very pleasant odour exhaled from his skin and that there was a fragrance about his mouth and all his flesh, so that his garments were filled with it, this we have read in the Memoirs of Aristoxenus. ",0
ALEXANDER,4,3,"Now, the cause of this, perhaps, was the temperament of his body, which was a very warm and fiery one; for fragrance is generated, as Theophrastus thinks, where moist humours are acted upon by heat. Wherefore the dry and parched regions of the world produce the most and best spices; for the sun draws away the moisture which, like material of corruption, abounds in vegetable bodies.",0
ALEXANDER,4,4,"And in Alexander's case, it was the heat of his body, as it would seem, which made him prone to drink, and choleric. But while he was still a boy his self-restraint showed itself in the fact that, although he was impetuous and violent in other matters, the pleasures of the body had little hold upon him, and he indulged in them with great moderation, while his ambition kept his spirit serious and lofty in advance of his years.",0
ALEXANDER,4,5,"For it was neither every kind of fame nor fame from every source that he courted, as Philip did, who plumed himself like a sophist on the power of his oratory, and took care to have the victories of his chariots at Olympia engraved upon his coins; nay, when those about him inquired whether he would be willing to contend in the foot-race at the Olympic games, since he was swift of foot, Yes, said he, if I could have kings as my contestants. ",0
ALEXANDER,4,6,"And in general, too, Alexander appears to have been averse to the whole race of athletes; at any rate, though he instituted very many contests, not only for tragic poets and players on the flute and players on the lyre, but also for rhapsodists, as well as for hunting of every sort and for fighting with staves, he took no interest in offering prizes either for boxing or for the pancratium. ",0
ALEXANDER,5,1,"He once entertained the envoys from the Persian king who came during Philip's absence, and associated with them freely. He won upon them by his friendliness, and by asking no childish or trivial questions, but by enquiring about the length of the roads and the character of the journey into the interior, about the king himself, what sort of a warrior he was, and what the prowess and might of the Persians. The envoys were therefore astonished and regarded the much-talked-of ability of Philip as nothing compared with his son's eager disposition to do great things.",0
ALEXANDER,5,2,"At all events, as often as tidings were brought that Philip had either taken a famous city or been victorious in some celebrated battle, Alexander was not very glad to hear them, but would say to his comrades: Boys, my father will anticipate everything; and for me he will leave no great or brilliant achievement to be displayed to the world with your aid. ",0
ALEXANDER,5,3,"For since he did not covet pleasure, nor even wealth, but excellence and fame, he considered that the more he should receive from his father the fewer would be the successes won by himself. Therefore, considering that increase in prosperity meant the squandering upon his father of opportunities for achievement, he preferred to receive from him a realm which afforded, not wealth nor luxury and enjoyment, but struggles and wars and ambitions. ",0
ALEXANDER,5,4,"In the work of caring for him, then, many persons, as was natural, were appointed to be his nurturers, tutors, and teachers, but over them all stood Leonidas, a man of stern temperament and a kinsman of Olympias. Although he did not himself shun the title of tutor, since the office afforded an honourable and brilliant occupation, yet by other people, owing to his dignity and his relationship, he was called Alexander's foster-father and preceptor. The preceptor of Achilles. Alexander Achilles, and Philip Peleus, was highly regarded and held a second place.",0
ALEXANDER,5,5,"The man, however, who assumed the character and the title of tutor was Lysimachus, a native of Acarnania, who had no general refinement, but because he called himself Phoenix, The preceptor of Achilles. Alexander Achilles, and Philip Peleus, was highly regarded and held a second place.",0
ALEXANDER,6,1,"Once upon a time Philoneicus the Thessalian brought Bucephalas, offering to sell him to Philip for thirteen talents, The talent was worth about £235, or $1,200, with four or five times the purchasing power of modern money. and they went down into the plain to try the horse, who appeared to be savage and altogether intractable, neither allowing any one to mount him, nor heeding the voice of any of Philip's attendants, but rearing up against all of them.",0
ALEXANDER,6,3," The talent was worth about £235, or $1,200, with four or five times the purchasing power of modern money. and they went down into the plain to try the horse, who appeared to be savage and altogether intractable, neither allowing any one to mount him, nor heeding the voice of any of Philip's attendants, but rearing up against all of them. What a horse they are losing, because, for lack of skill and courage, they cannot manage him! At first, then, Philip held his peace; but as Alexander many times let fall such words and showed great distress, he said: Dost thou find fault with thine elders in the belief that thou knowest more than they do or art better able to manage a horse?  This horse, at any rate, said Alexander, I could manage better than others have.  And if thou shouldst not, what penalty wilt thou undergo for thy rashness?  Indeed, said Alexander, I will forfeit the price of the horse. There was laughter at this, and then an agreement between father and son as to the forfeiture, and at once Alexander ran to the horse, took hold of his bridle-rein, and turned him towards the sun; for he had noticed, as it would seem, that the horse was greatly disturbed by the sight of his own shadow falling in front of him and dancing about.",0
ALEXANDER,6,4,"And after he had calmed the horse a little in this way, and had stroked him with his hand, when he saw that he was full of spirit and courage, he quietly cast aside his mantle and with a light spring safely bestrode him. Then, with a little pressure of the reins on the bit, and without striking him or tearing his mouth, he held him in hand The talent was worth about £235, or $1,200, with four or five times the purchasing power of modern money. and they went down into the plain to try the horse, who appeared to be savage and altogether intractable, neither allowing any one to mount him, nor heeding the voice of any of Philip's attendants, but rearing up against all of them. What a horse they are losing, because, for lack of skill and courage, they cannot manage him! At first, then, Philip held his peace; but as Alexander many times let fall such words and showed great distress, he said: Dost thou find fault with thine elders in the belief that thou knowest more than they do or art better able to manage a horse?  This horse, at any rate, said Alexander, I could manage better than others have.  And if thou shouldst not, what penalty wilt thou undergo for thy rashness?  Indeed, said Alexander, I will forfeit the price of the horse. There was laughter at this, and then an agreement between father and son as to the forfeiture, and at once Alexander ran to the horse, took hold of his bridle-rein, and turned him towards the sun; for he had noticed, as it would seem, that the horse was greatly disturbed by the sight of his own shadow falling in front of him and dancing about. Amyot, but when he saw that the horse was rid of the fear that had beset him, and was impatient for the course, he gave him his head, and at last urged him on with sterner tone and thrust of foot.",0
ALEXANDER,6,5,"Philip and his company were speechless with anxiety at first; but when Alexander made the turn in proper fashion and came back towards them proud and exultant, all the rest broke into loud cries, but his father, as we are told, actually shed tears of joy, and when Alexander had dismounted, kissed him, saying: My son, seek thee out a kingdom equal to thyself; Macedonia has not room for thee. ",0
ALEXANDER,7,2,"he sent for the most famous and learned of philosophers, Aristotle, and paid him a noble and appropriate tuition-fee. The city of Stageira, that is, of which Aristotle was a native, and which he had himself destroyed, he peopled again, and restored to it those of its citizens who were in exile or slavery. ",0
ALEXANDER,7,3,"Well, then, as a place where master and pupil could labour and study, he assigned them the precinct of the nymphs near Mieza, where to this day the visitor is shown the stone seats and shady walks of Aristotle. It would appear, moreover, that Alexander not only received from his master his ethical and political doctrines, but also participated in those secret and more profound teachings which philosophers designate by the special terms acroamatic and epoptic,  i.e., fit for oral teaching only, and for the initiated; and do not impart to many. esoteric, as opposed to exoteric doctrines. Alexander, to Aristotle, greeting. Thou hast not done well to publish thy acroamatic doctrines; for in what shall I surpass other men if those doctrines wherein I have been trained are to be all men's common property? But I had rather excel in my acquaintance with the best things than in my power. Farewell. ",0
ALEXANDER,7,4,"For after he had already crossed into Asia, and when he learned that certain treatises on these recondite matters had been published in books by Aristotle, he wrote him a letter on behalf of philosophy, and put it in plain language. And this is a copy of the letter. Alexander, to Aristotle, greeting. Thou hast not done well to publish thy acroamatic doctrines; for in what shall I surpass other men if those doctrines wherein I have been trained are to be all men's common property? But I had rather excel in my acquaintance with the best things than in my power. Farewell. ",0
ALEXANDER,7,5,"Accordingly, in defending himself, Aristotle encourages this ambition of Alexander by saying that the doctrines of which he spoke were both published and not published; for in truth his treatise on metaphysics is of no use for those who would either teach or learn the science, but is written as a memorandum for those already trained therein. ",0
ALEXANDER,8,1,"Moreover, in my opinion Alexander's love of the art of healing was inculcated in him by Aristotle preeminently. For he was not only fond of the theory of medicine, but actually came to the aid of his friends when they were sick, and prescribed for them certain treatments and regimens, as one can gather from his letters. He was also by nature a lover of learning and a lover of reading.",0
ALEXANDER,8,2,"And since he thought and called the Cf. and always kept it lying with his dagger under his pillow, as Onesicritus informs us; and when he could find no other books in the interior of Asia, he ordered Harpalus to send him some.",0
ALEXANDER,8,3,"So Harpalus sent him the books of Philistus, a great many of the tragedies of Euripides, Sophocles, and Aeschylus, and the dithyrambic poems of Telestus and Philoxenus. Aristotle he admired at the first, and loved him, as he himself used to say, more than he did his father, for that the one had given him life, but the other had taught him a noble life; later, however, he held him in more or less of suspicion, not to the extent of doing him any harm, but his kindly attentions lacked their former ardour and affection towards him, and this was proof of estrangement. Cf. and always kept it lying with his dagger under his pillow, as Onesicritus informs us; and when he could find no other books in the interior of Asia, he ordered Harpalus to send him some.",0
ALEXANDER,8,4,"However, that eager yearning for philosophy which was imbedded in his nature and which ever grew with his growth, did not subside from his soul, as is testified by the honour in which he held Anaxarchus, by his gift of fifty talents to Xenocrates, and by the attentions which he so lavishly bestowed upon Dandamis and Calanus. See ",0
ALEXANDER,9,3,"In consequence of these exploits, then, as was natural, Philip was excessively fond of his son, so that he even rejoiced to hear the Macedonians call Alexander their king, but Philip their general. However, the disorders in his household, due to the fact that his marriages and amours carried into the kingdom the infection, as it were, which reigned in the women's apartments, produced many grounds of offence and great quarrels between father and son, and these the bad temper of Olympias, who was a jealous and sullen woman, made still greater, since she spurred Alexander on. Amyot, Attalus, now, was the girl's uncle, and being in his cups, he called upon the Macedonians to ask of the gods that from Philip and Cleopatra there might be born a legitimate successor to the kingdom. At this Alexander was exasperated, and with the words,  In consequence of this passion Philip had divorced Olympias. . hors d'age et de saison But what of me, base wretch? Dost thou take me for a bastard? threw a cup at him. Look now, men! here is one who was preparing to cross from Europe into Asia; and he is upset in trying to cross from couch to couch. After this drunken broil Alexander took Olympias and established her in Epirus, while he himself tarried in Illyria.",0
ALEXANDER,9,5,"Then Philip rose up against him with drawn sword, but, fortunately for both, his anger and his wine made him trip and fall. Then Alexander, mocking over him, said: Look now, men! here is one who was preparing to cross from Europe into Asia; and he is upset in trying to cross from couch to couch. After this drunken broil Alexander took Olympias and established her in Epirus, while he himself tarried in Illyria.",0
ALEXANDER,9,6,"Meanwhile Demaratus the Corinthian, who was a guest-friend of the house and a man of frank speech, came to see Philip. After the first greetings and welcomes were over, Philip asked him how the Greeks were agreeing with one another, and Demaratus replied: It is surely very fitting, Philip, that thou shouldst be concerned about Greece, when thou hast filled thine own house with such great dissension and calamities. Thus brought to his senses, Philip sent and fetched Alexander home, having persuaded him to come through the agency of Demaratus.",0
ALEXANDER,10,1,"But when Pixodarus, the satrap of Caria, trying by means of a tie of relationship to steal into a military alliance with Philip, wished to give his eldest daughter in marriage to Arrhidaeus the son of Philip, and sent Aristocritus to Macedonia on this errand, once more slanderous stories kept coming to Alexander from his friends and his mother, who said that Philip, by means of a brilliant marriage and a great connexion, was trying to settle the kingdom upon Arrhidaeus. Greatly disturbed by these stories,",0
ALEXANDER,10,2,"Alexander sent Thessalus, the tragic actor, to Caria, to argue with Pixodarus that he ought to ignore the bastard brother, who was also a fool, and make Alexander his connexion by marriage. And this plan was vastly more pleasing to Pixodarus than the former. But Philip, becoming aware of this, went to Alexander's chamber, taking with him one of Alexander's friends and companions, Philotas the son of Parmenio,",0
ALEXANDER,10,3,"and upbraided his son severely, and bitterly reviled him as ignoble and unworthy of his high estate, in that he desired to become the son-in-law of a man who was a Carian and a slave to a barbarian king. And as for Thessalus, Philip wrote to the Corinthians that they should send him back to Macedonia in chains. Moreover, of the other companions of Alexander, he banished from Macedonia Harpalus and Nearchus, as well as Erigyius and Ptolemy, men whom Alexander afterwards recalled and had in the highest honours. ",0
ALEXANDER,11,1,"Thus it was that at the age of twenty years Alexander received the kingdom, which was exposed to great jealousies, dire hatreds, and dangers on every hand. For the neighbouring tribes of Barbarians would not tolerate their servitude, and longed for their hereditary kingdoms; and as for Greece, although Philip had conquered her in the field, he had not had time enough to make her tame under his yoke, but had merely disturbed and changed the condition of affairs there, and then left them in a great surge and commotion, owing to the strangeness of the situation.",0
ALEXANDER,11,2,"The Macedonian counsellors of Alexander had fears of the crisis, and thought he should give up the Greek states altogether and use no more compulsion there, and that he should call the revolting Barbarians back to their allegiance by mild measures and try to arrest the first symptoms of their revolutions; but he himself set out from opposite principles to win security and safety for his realm by boldness and a lofty spirit, assured that, were he seen to abate his dignity even but a little, all his enemies would set upon him.",0
ALEXANDER,12,1,"Among the many and grievous calamities which thus possessed the city, some Thracians broke into the house of Timocleia, a woman of high repute and chastity, and while the rest were plundering her property, their leader shamefully violated her, and then asked her if she had gold or silver concealed anywhere.",0
ALEXANDER,12,2,"She admitted that she had, and after leading him by himself into the garden and showing him a well, told him that when the city was taken she had with her own hands cast in there her most valuable possessions. Then, as the Thracian was bending over and inspecting the place, she came behind him and pushed him in, cast many stones upon him, and killed him.",0
ALEXANDER,12,3,"And when the Thracians led her, with hands bound, to Alexander, she showed by her mien and gait that she was a person of great dignity and lofty spirit, so calmly and fearlessly did she follow her conductors; and when the king asked her who she was, she replied that she was a sister of Theagenes, who drew up the forces which fought Philip in behalf of the liberty of the Greeks, and fell in command at Chaeroneia. Amazed, therefore, at her reply and at what she had done, Alexander bade her depart in freedom with her children. ",0
ALEXANDER,13,1,"Furthermore, he was reconciled with the Athenians, although they showed exceeding sorrow at the misfortunes of Thebes; for although they had begun the festival of the mysteries, they gave it up in consequence of their grief; According to and upon the Thebans who sought refuge in their city they bestowed every kindness.",0
ALEXANDER,13,2,"But notwithstanding this, whether his rage was now sated, as a lion's might be, or whether he wished to offset a deed of the most sullen savagery with one that was merciful, he not only remitted all his charges against the city, but even bade it give good heed to its affairs, since, if anything should happen to him, it would have the rule over Greece. In later times, moreover, as we are told, the calamity of the Thebans often gave him remorse, and made him milder towards many people. According to and upon the Thebans who sought refuge in their city they bestowed every kindness.",0
